open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
347.390015,347.390015,340.980011,345.089996,345.089996,5230000,0.8905954592024762,0.5465450399907935,0.975212997437504,77.22571952778816
347.23999,359.630005,346.279999,358.0,358.0,6670600,0.8785301130090571,0.5189573623338513,0.9599214552217648,77.2248524557476
361.0,369.570007,356.100006,369.01001,369.01001,7161500,0.8943080236849316,0.4992375855918062,0.969365220835809,77.25383822941112
375.130005,375.25,362.299988,369.670013,369.670013,6437000,0.8902089255481984,0.577407325206393,0.9782123960695388,77.23076633171654
369.600006,371.549988,362.51001,366.950012,366.950012,3920400,0.8892432706700378,0.5073617584440991,0.9818137254901962,77.20266986271
365.040009,371.799988,363.570007,366.769989,366.769989,4385200,0.8957787184684367,0.4136601645664307,0.9803577571379428,77.21183525883102
365.0,374.799988,362.519989,371.070007,371.070007,5294100,0.8849206472358947,0.4992646297255308,0.9699101020525168,77.23515727346039
373.75,378.109985,369.720001,373.690002,373.690002,4772900,0.8905347595075895,0.5285449872451427,0.9638640873015872,77.25773449543952
377.179993,380.619995,375.880005,380.01001,380.01001,4624800,0.8847547017404814,0.6166963126411937,0.9589369212770747,77.23786965266419
376.959991,385.369995,376.51001,381.399994,381.399994,4485400,0.8879457079253724,0.5881704824681981,0.9604285768888452,77.21927762717914
381.470001,385.149994,379.429993,380.399994,380.399994,3736300,0.8801085897331059,0.5450831463260257,0.970627497440141,77.21703213292027
379.299988,389.540009,379.190002,387.779999,387.779999,5173900,0.8692342221636562,0.5248772717223752,0.9809947663275838,77.22954353781319
388.119995,392.950012,384.899994,386.190002,386.190002,4896400,0.8848519672887527,0.4971805052074342,0.9800658725028472,77.21373614753531
386.559998,389.700012,376.679993,386.0,386.0,4079400,0.8977690639426986,0.5944635374982346,0.960495462140199,77.23946484289264
385.329987,387.320007,377.899994,380.070007,380.070007,3930100,0.8769815873991298,0.4956508813318756,0.9661693650132118,77.2233128470602
364.76001,372.820007,361.0,368.700012,368.700012,6936400,0.8904494343497974,0.5617912636153041,0.9803095929729916,77.21979453551101
372.0,375.649994,357.720001,360.089996,360.089996,6481200,0.8930542884745133,0.553407369046934,0.9819324194324196,77.22287931103992
366.309998,382.0,365.0,379.23999,379.23999,8934100,0.8882819198498948,0.5292111911112596,0.9806431891066866,77.24557325425529
371.459991,391.559998,370.600006,371.709991,371.709991,10967700,0.8903287496660872,0.5501501135582837,0.981245027383026,77.21934988318252
364.209991,376.769989,356.799988,369.029999,369.029999,11168600,0.8857926203482598,0.4670041150888447,0.968767643909959,77.23217810285949
373.109985,381.359985,364.5,381.049988,381.049988,6997900,0.8622134540555676,0.5194775303527246,0.9702876948596104,77.23006600429916
381.029999,393.519989,367.399994,368.769989,368.769989,8364600,0.8959354162465486,0.6251555870515232,0.939626025848936,77.21062913939
377.769989,384.01001,370.51001,383.790009,383.790009,5487300,0.8834963828081244,0.5174438258818114,0.9759151056255836,77.2214064002018
381.0,391.399994,368.640015,372.779999,372.779999,8747000,0.883367831244863,0.5447402036941136,0.9790717820191503,77.21247444655323
367.700012,371.309998,356.850006,368.970001,368.970001,8147200,0.8762812536496422,0.5115204721626265,0.9725946275946276,77.22036146722984
343.859985,357.470001,341.720001,346.48999,346.48999,7405500,0.8774828665785153,0.5814690143276368,0.9642341146985112,77.21131279234504
356.429993,364.540009,347.850006,364.130005,364.130005,7604400,0.8823716142302673,0.4917457851429887,0.9778623949579832,77.22256249625588
358.920013,362.980011,344.790009,349.920013,349.920013,6036000,0.8815613313634095,0.5219364366956288,0.9701062091503267,77.22446338496017
326.5,335.720001,307.320007,315.25,315.25,12071600,0.8748453787647185,0.499213610295951,0.9510233918128655,77.23170010160636
330.51001,336.420013,307.390015,336.299988,336.299988,9458200,0.8719625570690275,0.4981189667880502,0.9676633046380946,77.22188995960903
306.630005,334.350006,294.75,298.839996,298.839996,10559900,0.8717604707170142,0.581344255606296,0.9746753246753248,77.21887188192939
306.190002,322.899994,290.25,319.75,319.75,10013900,0.8723001622475999,0.5714701045726693,0.9629865103936311,77.23983168106365
302.399994,331.579987,300.0,315.470001,315.470001,12593600,0.8801714521369581,0.6156234535934174,0.9636746277458352,77.22112849249649
324.329987,348.51001,316.820007,332.029999,332.029999,10616000,0.8902068403844454,0.5865213099806574,0.9657509393771004,77.19386574660587
342.309998,350.48999,332.0,332.829987,332.829987,10853800,0.8755947538717398,0.5633588182994307,0.9767012011369346,77.2155369894657
347.890015,366.109985,340.880005,360.269989,360.269989,13449400,0.8701600569880249,0.5726807668806633,0.9672567610039968,77.22609748226738
369.98999,372.929993,353.029999,357.320007,357.320007,11638700,0.8892283078276665,0.5610752014457636,0.9595865944544548,77.24981412583827
361.019989,362.0,339.170013,342.390015,342.390015,8767200,0.8908819149830167,0.5240232464468612,0.9491188923548596,77.24405032003021
344.0,363.839996,341.730011,362.98999,362.98999,7229600,0.8840807552657733,0.5555762702111744,0.9701036414565826,77.2302716560011
359.089996,368.559998,353.0,357.119995,357.119995,7948800,0.8758324741522108,0.5031514604274832,0.9660633665902776,77.22167319159888
363.0,377.799988,361.170013,370.959991,370.959991,8622000,0.8895055943672144,0.5107391888852272,0.9718639010628174,77.21641517781448
367.929993,383.01001,366.440002,375.5,375.5,9366500,0.8780605571818744,0.5435164697205092,0.9597987128820686,77.2458567201147
376.049988,380.230011,361.019989,364.079987,364.079987,6672500,0.8810853391092555,0.5509522987513666,0.9696069930719052,77.21564815254783
364.079987,370.98999,360.059998,370.079987,370.079987,4592500,0.8804699574889919,0.5820030829706755,0.9644696517069012,77.23546297193623
367.470001,370.899994,357.51001,361.76001,361.76001,4860800,0.8685350304712938,0.56134798703416,0.9744842284739982,77.23464592328261
365.220001,380.290009,361.709991,379.959991,379.959991,8183900,0.8608299721858109,0.4691696875539444,0.9639880952380953,77.22688118199635
380.0,381.329987,369.339996,372.279999,372.279999,7046400,0.8905074133333098,0.6333022613499051,0.974748611725392,77.23275615088653
374.01001,378.390015,368.309998,371.119995,371.119995,6908900,0.8866467932194191,0.5694718828385898,0.9665280505422118,77.20837252882289
371.059998,372.100006,363.029999,370.720001,370.720001,7711300,0.8855194491031638,0.6042442027734622,0.973262332438803,77.21756015756034
371.309998,400.51001,367.700012,396.720001,396.720001,11692900,0.8821520295160276,0.5310702910544505,0.9965397923875432,77.25384934571933
397.5,417.820007,394.850006,413.549988,413.549988,11581000,0.8755864046165515,0.5711352782093331,0.9765994397759103,77.22365189446067
413.0,434.980011,412.25,426.75,426.75,13561200,0.887851406005689,0.5537475658765418,0.97571780328013,77.22973251505279
437.0,449.519989,431.609985,439.170013,439.170013,16128700,0.8800009408852385,0.5468168729376034,0.9552802137669316,77.21921648748398
431.0,432.0,414.700012,422.959991,422.959991,12616300,0.8790735140154775,0.5723105578678397,0.9705108586644534,77.23851439854049
435.170013,444.48999,430.559998,437.48999,437.48999,12655800,0.8815694524375554,0.5703371246267845,0.9778941586131128,77.21524240729808
444.769989,447.0,425.600006,433.829987,433.829987,23177600,0.8999629386935468,0.5519906470191297,0.972522055297175,77.2224957984066
429.730011,433.0,413.0,421.420013,421.420013,21084800,0.8878408433717541,0.5611114307817225,0.9771709366007612,77.21503119744204
419.26001,438.410004,419.26001,426.700012,426.700012,13952300,0.8804386097765585,0.5496756142470798,0.9633026567998996,77.21376949645996
425.0,427.170013,415.880005,424.98999,424.98999,8658900,0.865864976317493,0.5550808446976236,0.9804343436974532,77.2370803947811
425.0,429.0,420.839996,421.380005,421.380005,6277500,0.8988504963639212,0.5556303584786236,0.9773517740429504,77.23572420517921
419.98999,421.0,402.910004,403.829987,403.829987,10101200,0.8804066761908725,0.5705449105241959,0.9638135557253203,77.24923051965713
399.529999,415.859985,393.600006,411.890015,411.890015,9693100,0.9063632968366236,0.5294410639277288,0.9639711737537824,77.2440336455679
410.309998,424.440002,408.0,419.850006,419.850006,7954000,0.881770676420947,0.5743138270326256,0.9672275823591612,77.23447362050533
415.100006,427.970001,411.730011,415.269989,415.269989,8299900,0.892562938181768,0.5847308266895125,0.9616217609423664,77.23546853009033
417.779999,428.540009,414.869995,428.149994,428.149994,7799100,0.885594029695359,0.5629159713830869,0.9877314814814816,77.23609660150433
427.559998,431.0,421.559998,424.679993,424.679993,6286300,0.8896806079010948,0.5130713313002283,0.9846180054513388,77.22601966810988
429.299988,439.769989,426.390015,434.26001,434.26001,6660700,0.881072910300236,0.5087329093025623,0.9637651187424944,77.232989593359
436.890015,438.880005,430.660004,436.529999,436.529999,5641900,0.9006329882587047,0.5397261062201507,0.969357883402001,77.21690985352993
434.140015,442.0,433.640015,435.549988,435.549988,5049300,0.8778765821390035,0.5388985855641014,0.964236278125167,77.2209673060274
436.329987,444.890015,435.559998,440.519989,440.519989,5486000,0.8778076546760422,0.526187662386523,0.9657481133219404,77.22815399928665
442.0,444.170013,431.359985,431.820007,431.820007,4598200,0.8803987548914778,0.6327593151465006,0.9593749329505176,77.23124433296967
435.690002,447.0,427.269989,438.269989,438.269989,7014600,0.8970349688768572,0.5711702871887123,0.9534582892168032,77.2398761462965
444.899994,452.380005,432.820007,441.950012,441.950012,9007500,0.8936695616518681,0.531632320342833,0.952674394748698,77.23228926594162
440.700012,455.0,437.51001,454.190002,454.190002,7244000,0.8859714125944782,0.5373576805589956,0.967737384808996,77.20405384308242
451.160004,456.359985,443.350006,452.579987,452.579987,7773500,0.8851431960154229,0.548160423499626,0.9853972034157792,77.25428288173961
453.399994,458.970001,450.470001,451.040009,451.040009,4810500,0.8936181883611264,0.4589308142407305,0.975612543868122,77.23888123671149
454.25,455.809998,444.0,447.670013,447.670013,5607300,0.8847761562814023,0.5756215704429065,0.9801617886943976,77.24735186356925
448.559998,448.959991,430.25,436.25,436.25,9117300,0.8690243039123912,0.5546588794905729,0.9783047027290448,77.22690897276688
437.0,439.089996,427.179993,429.320007,429.320007,5422300,0.8901783114567613,0.5566588361265595,0.9727649526629872,77.23569641440868
427.769989,428.5,413.140015,414.769989,414.769989,7881100,0.8994311588506558,0.5913376571066887,0.9614037738761312,77.23376773493385
410.380005,420.019989,397.859985,419.890015,419.890015,10446300,0.8837125812561688,0.573005401321435,0.9646357310746864,77.23016605107307
417.23999,422.369995,411.5,413.440002,413.440002,5655100,0.8662691503732719,0.4627072264738414,0.9791038210155856,77.23687474307918
417.459991,420.299988,411.850006,419.730011,419.730011,5254900,0.8937348303022675,0.4347671432083653,0.9517965835021844,77.23719155786323
418.829987,426.720001,415.980011,425.920013,425.920013,3743700,0.8800052851548005,0.597058100424232,0.9610665478312536,77.23572976333331
425.869995,427.589996,419.459991,427.309998,427.309998,3494800,0.8918109465903408,0.4628103928984302,0.966966366966367,77.23576867041206
426.950012,427.100006,418.049988,421.970001,421.970001,4316000,0.8917157522880647,0.5355000026154868,0.9876395534290272,77.23114984434986
422.390015,428.709991,410.029999,414.329987,414.329987,5410500,0.8698428087239439,0.4276739429510015,0.9679624297271356,77.22953242150497
407.290009,420.23999,404.25,419.600006,419.600006,5099600,0.8754151007875087,0.4902413695785006,0.9591036414565826,77.23614662489128
416.0,420.799988,406.5,419.48999,419.48999,5851500,0.8900293349159877,0.6333685770182403,0.986904761904762,77.23693588277435
421.649994,434.730011,420.309998,434.049988,434.049988,6797000,0.8816639102832415,0.531079176017032,0.9778867782544252,77.2306440523262
436.0,439.690002,430.549988,434.480011,434.480011,4896900,0.8863847718398179,0.5845234670195831,0.9815296788981,77.23792523420525
428.200012,445.570007,424.160004,425.559998,425.559998,7462900,0.8979957043289317,0.6284855285114219,0.9717737665241536,77.24334443445873
429.0,434.059998,412.450012,418.070007,418.070007,6461100,0.8782355548326638,0.5422369362037928,0.9770102339181286,77.2362633461275
421.399994,426.48999,415.420013,425.5,425.5,4467900,0.8592586437154389,0.5053522781160775,0.9625847495683088,77.2226792174921
425.76001,437.959991,425.179993,436.130005,436.130005,5507900,0.8680291056185198,0.5778016793034919,0.9733115568641884,77.21898860316563
441.820007,450.459991,439.220001,447.769989,447.769989,6529600,0.8847552935928368,0.4952898818771424,0.9760852097249156,77.23144442651748
448.730011,452.76001,442.799988,449.869995,449.869995,4277600,0.891853382825034,0.5922815391889762,0.9615379561435556,77.22734806694126
449.119995,453.970001,445.600006,453.720001,453.720001,5934500,0.8750992660340458,0.5236204614764947,0.9425223598211214,77.2235851966114
455.01001,468.589996,454.209991,468.040009,468.040009,6272100,0.9001447382755039,0.5254954949592354,0.9778195514933764,77.25314346014785
466.5,474.01001,464.5,466.26001,466.26001,5948400,0.9048787175811414,0.5813111883800646,0.9662958582086072,77.24136017344284
468.540009,472.359985,454.0,457.850006,457.850006,4826200,0.887727719955359,0.5533920248575868,0.9670969578114648,77.22899883871078
458.859985,467.01001,454.0,465.910004,465.910004,4134500,0.8913765530987059,0.5434855454351601,0.9607142857142856,77.22840967437553
466.390015,468.029999,442.23999,443.399994,443.399994,6804700,0.8860634947014767,0.5098375433952855,0.964370580399992,77.23125544927787
445.230011,447.670013,432.140015,447.23999,447.23999,4844000,0.8863937938115571,0.5215397151549237,0.9654084168602792,77.20747766601181
450.019989,457.589996,447.0,455.040009,455.040009,4198500,0.8744547070856508,0.5685806799219538,0.9730386085649244,77.23768067542457
454.0,488.230011,454.0,485.640015,485.640015,9705900,0.878124422707705,0.5444033630537791,0.9665038701668408,77.23036614462089
485.640015,492.279999,475.529999,476.890015,476.890015,6351500,0.878057346792873,0.5491806505734386,0.980621394649634,77.23477931898117
480.769989,499.5,479.799988,493.809998,493.809998,7839000,0.8847760796152594,0.4400013009204012,0.9716773387169808,77.2463013724432
497.309998,504.820007,490.829987,493.160004,493.160004,5669900,0.8897381291557901,0.5874883480062144,0.9828720642962128,77.23881453886223
498.579987,505.100006,493.809998,502.779999,502.779999,5691700,0.8958523808768101,0.6149471584479353,0.9598720802832644,77.20356472552109
508.399994,510.0,495.779999,507.76001,507.76001,5840500,0.8884416750993834,0.5261062201507567,0.9504824561403508,77.19892922499656
519.72998,555.880005,511.279999,548.72998,548.72998,21605600,0.8901192686343403,0.5367230380009986,0.9567932894703256,77.2421383150177
567.97998,575.369995,520.960022,525.5,525.5,18399000,0.8941793932543703,0.5668243282122101,0.9743567251461988,77.20885608823014
517.080017,525.5,490.48999,524.880005,524.880005,15083300,0.8765961997560886,0.5785632084699925,0.9664467966673848,77.22798725466346
516.299988,529.0,510.179993,523.26001,523.26001,10066700,0.8888846252734033,0.5843471097907031,0.9630086245024324,77.19322655888367
