open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
23.98,24.0875,23.525,23.567499,21.572111,169374400,0.8861898385392436,0.4832070137014374,0.971969696969697,23.30350979323387
23.4475,23.68,23.147499,23.424999,21.441675,200298800,0.8876323689456312,0.4635037483184956,0.9452886710239652,23.308128619296074
23.547501,23.625,23.252501,23.497499,21.508038,161405600,0.9041629508928068,0.4863874186287036,0.9886538461538462,23.319153217965603
23.754999,24.2125,23.6525,24.16,22.114447,196231600,0.8838273066570901,0.4447013174883224,0.9387185573030088,23.336868444640398
24.1675,24.5525,24.0375,24.530001,22.453125,179452800,0.8894889697931873,0.4845791675961415,0.9766875514263283,23.364741197944163
24.709999,24.7225,24.022499,24.065001,22.027496,156084000,0.8856177854021355,0.490425809591657,0.9687925294187152,23.365066349959374
24.0,24.190001,23.950001,24.01,21.977152,141496800,0.8829452414295638,0.4844792003032558,0.95191142756188,23.355011649181368
24.077499,24.225,23.98,24.219999,22.169363,137123200,0.8792392038417786,0.4805902256166903,0.9607982295482296,23.34254193044424
24.1,24.125,23.637501,23.672501,21.668221,127770400,0.8920759927197606,0.4715118330595608,0.9788947368421052,23.357229352669716
23.495001,24.094999,23.33,24.025,21.99087,145022800,0.8842767674557418,0.4760753178803918,0.9844543614280457,23.35087221391082
24.012501,24.190001,23.8125,24.190001,22.141907,110330800,0.8968087731001517,0.4390389218604788,0.9789841617227651,23.36858466150856
24.299999,24.504999,24.145,24.227501,22.176226,115964400,0.8921071982312659,0.4647994823209279,0.9901903651903652,23.365483211517333
24.215,24.557501,24.1625,24.172501,22.125893,140865200,0.8891492473088745,0.4563508220197397,0.9698509504136102,23.370748172994375
24.4125,25.192499,24.355,25.1325,23.004602,201628400,0.9003567716622349,0.4297959211264559,0.9738163071496404,23.37119143578434
25.127501,25.2225,24.91,25.1875,23.054949,132678400,0.8821928336319339,0.465417199002251,0.9461003151260504,23.33891801396704
25.145,25.4275,25.112499,25.375,23.226574,147822800,0.8948213331750384,0.4728199027037015,0.9728948369471244,23.34405096928406
25.592501,25.9375,25.342501,25.752501,23.572111,184220400,0.8977235404098666,0.5454766684918173,0.9592190704032808,23.34328672309446
25.5975,25.7075,25.24,25.467501,23.311245,143315600,0.8842426737705426,0.5271175256574052,0.9846961861667743,23.388605132598876
25.195,25.440001,25.1,25.2575,23.119026,126247600,0.8728734828276681,0.4976667365181084,0.96820987654321,23.390494904994963
25.327499,25.395,25.067499,25.280001,23.139618,108806800,0.8835517756082604,0.4195564884102939,0.98671875,23.36904181968379
25.352501,25.559999,25.0375,25.2925,23.151058,134054400,0.8821195148924315,0.4402384863417899,0.9593011433011434,23.371237290555715
25.559999,25.57,25.375,25.565001,23.40049,109632800,0.8779590143449907,0.4716523696538298,0.981737458522692,23.38598446293783
25.477501,25.727501,25.445,25.629999,23.459982,100304400,0.8928808008605504,0.4891901309130731,0.9831083948731008,23.373964954683302
25.99,26.295,25.9625,26.145,23.931383,160270800,0.8795815147460189,0.506564458234471,0.9441335625159154,23.367409111915112
26.1525,26.577499,26.147499,26.4925,24.249462,153214000,0.8979904543242084,0.4601622863052869,0.9802004776269482,23.38359167759514
26.379999,26.6175,26.24,26.450001,24.210562,137682800,0.8878957293944998,0.4324168865143495,0.9734578201296468,23.38135729964447
26.584999,26.625,26.297501,26.48,24.238016,176820800,0.9020540273901682,0.4542090000202795,0.9958333333333332,23.381258642409087
26.4825,26.9125,26.285,26.477501,24.235729,142010800,0.90240902244205,0.4553618868001055,0.978534671024996,23.38128087502551
26.3125,26.8225,26.3025,26.68,24.421083,129777600,0.8797275519018833,0.4891061325059318,0.990239448051948,23.38970286803484
26.620001,26.7675,26.475,26.532499,24.286074,102814000,0.88041769199459,0.4789945448277261,0.970509278303396,23.386918232827664
26.3675,26.5625,26.2225,26.4175,24.180809,104532000,0.9057541005276132,0.4707227128289366,0.97554820744866,23.371273418557404
26.5,26.547501,26.264999,26.297501,24.070971,77645600,0.8936648407931462,0.4926852020847276,0.9702777777777778,23.35656932186961
26.2225,26.9475,26.219999,26.92,24.640764,124760400,0.8864651567068682,0.4438462006448865,0.9702511132658193,23.366027910619735
27.1625,27.605,27.15,27.389999,25.070969,182404400,0.8838186902774932,0.5007566770091867,0.9868772492127756,23.37098300500536
27.43,27.475,27.219999,27.247499,24.940536,103553600,0.8942842129320354,0.4273916795666507,0.9636412969746304,23.366264132169245
27.195,27.5,27.049999,27.497499,25.169373,103496000,0.8870125862358713,0.5220057980364776,0.9893346963114406,23.37845455366254
27.605,28.047501,27.567499,27.780001,25.42795,149424800,0.8716041976808523,0.465485823215336,0.9565989565989568,23.3749334630363
27.377501,27.682501,27.355,27.452499,25.128176,106314800,0.8885721098307074,0.4885739280387184,0.9635649458722482,23.36776205470085
27.557501,27.745001,27.299999,27.74,25.391338,105616400,0.903204526022924,0.4859488755044514,0.970062334144184,23.361737015649794
27.487499,27.605,27.030001,27.135,24.837559,127207600,0.8946130091566383,0.4927469276631989,0.9690290178571428,23.363951940061092
27.227501,27.442499,27.0425,27.165001,24.865025,94326800,0.882813283482297,0.4808701405365943,0.9793526785714286,23.3418693937974
27.2425,27.6525,27.2075,27.254999,24.947401,117630000,0.8849585933131981,0.4847437691387317,0.9737950937950938,23.334668805152894
27.334999,27.625,27.165001,27.610001,25.272341,108929200,0.8947944991553738,0.4942551212856013,0.9876700680272108,23.33087536497545
27.700001,28.084999,27.700001,28.01,25.638479,133029200,0.8776138944339864,0.5033180301477437,0.9654480135249366,23.32110274051833
27.905001,28.0975,27.8325,28.025,25.652206,101895600,0.8815830358570356,0.4818525598537318,0.97203486657821,23.330539096652032
28.0275,28.075001,27.432501,27.4625,25.137333,187756000,0.8837962310492664,0.4809728052564337,0.985534750337382,23.335505307345866
27.2225,27.237499,26.735001,26.870001,24.595003,243286000,0.8890168641356179,0.4968503820484109,0.9661087113292997,23.33359886048746
26.969999,27.0,26.557501,26.727501,24.464563,129539600,0.8942455408292878,0.4747157290883002,0.9747237856993956,23.328921673807145
26.66,27.022499,26.514999,26.782499,24.514908,122444000,0.0,0.4694895662225467,0.0,23.323314885852575
26.7325,26.7325,26.379999,26.4925,24.249462,126210000,0.8844583105022086,0.4728320968832871,0.95,23.322910530141353
26.252501,26.620001,26.155001,26.42,24.183102,134732400,0.8940046275069391,0.4673351727988147,0.9536603102779572,23.309844699376345
26.25,26.4125,26.127501,26.27,24.045795,112126400,0.9071776989771084,0.3865364725923222,0.9574661084529504,23.30156999745083
25.977501,26.325001,25.977501,26.0875,23.878748,224064800,0.8801569517340585,0.4583077890250732,0.9798502569995782,23.299216119186877
24.0,24.6775,23.92,24.455,22.384468,458408400,0.8897908017829561,0.459421945520382,0.9645692022498008,23.296104942425966
24.4025,24.469999,23.5625,23.7075,21.700254,328970800,0.8793389751612661,0.4236231520350429,0.9875267094017094,23.29735413756132
23.497499,23.68,23.127501,23.434999,21.450832,274126000,0.8894395966631701,0.4502842020180951,0.986967383107089,23.294330501727583
23.4925,23.52,23.1,23.41,21.42794,192640400,0.8890835606336396,0.4991043242548992,0.989760348583878,23.296671874144792
23.549999,23.934999,23.42,23.795,21.780354,227325200,0.8864256134479602,0.4784853462531871,0.9825534759358288,23.300397226934432
23.799999,23.975,23.455,23.547501,21.553802,164102000,0.885100399186561,0.4365513019407435,0.9666653997125166,23.302649668885945
23.5,23.5175,23.17,23.309999,21.466316,143562000,0.8869730097933154,0.501905141742095,0.9659494177038036,23.292164211164714
23.342501,23.362499,22.9625,23.18,21.346603,174799600,0.882301645683423,0.4614869829325022,0.973241219564749,23.27318450443077
23.25,23.442499,23.147499,23.1975,21.362715,131745600,0.8970680377970466,0.4692147446991963,0.9895736483010956,23.277686609256744
23.3325,23.3925,23.0275,23.355,21.507755,134747200,0.897360290104049,0.4700900143102385,0.966958567150383,23.270833405243874
23.370001,23.3925,23.115,23.127501,21.298254,114876400,0.883839503732987,0.4722140663561266,0.939440674415099,23.266413283190964
23.18,23.195,22.3675,22.584999,20.798664,305258800,0.892906945743701,0.5052918100311178,0.973341168826205,23.27041376460886
22.5,22.9175,22.5,22.629999,20.840101,177571200,0.8855332900171524,0.4804607491229138,0.9590702947845804,23.267520745396613
23.0975,23.5975,22.9125,23.469999,21.613663,245039200,0.904847056704761,0.5056432478260102,0.9796341203599268,23.27948467211008
23.637501,23.674999,23.252501,23.372499,21.523874,187667600,0.8846135116815177,0.4774659087946185,0.9717792828086944,23.28023780199146
23.540001,23.8025,23.4725,23.639999,21.770218,168249600,0.895555397082167,0.4860538216625094,0.973999582289056,23.276419350120545
23.66,23.66,23.3925,23.549999,21.687338,121768400,0.8825933365149766,0.4997528441929793,0.9597980483139152,23.27079866678071
23.66,23.8575,23.629999,23.805,21.922169,128104000,0.8864403450495759,0.455055005806095,0.9957729468599034,23.260586948149204
23.967501,24.297501,23.9175,24.1075,22.200743,152074400,0.886413013514019,0.4636186652065462,0.955131673881674,23.258866699453353
24.305,24.522499,24.209999,24.475,22.539173,140560800,0.8871150025175307,0.4819198022433342,0.966807834363236,23.26874076022291
24.6675,24.934999,24.5275,24.905001,22.93516,152675200,0.8827851696752769,0.4814950011153698,0.980282077743378,23.28598493333721
24.92,25.182501,24.66,25.102501,23.117043,225324800,0.8995479482846894,0.5085264951025127,0.9842717086834734,23.291947443154573
24.860001,25.1175,24.8125,25.0875,23.10323,145364800,0.8856781918109513,0.4894358546484847,0.9499597624597624,23.29084553910303
24.9,25.1,24.705,24.965,22.990417,169228800,0.8837800376873431,0.5236897784807988,0.965700689107552,23.210505200575827
24.754999,24.885,24.5825,24.615,22.6681,116693200,0.8825048261596766,0.3810693170065319,0.9769628099173552,23.301478287908076
24.4,24.459999,24.157499,24.43,22.497732,160766400,0.8962456661416773,0.4678298199184766,0.9823879551820728,23.304601970515726
24.4475,24.567499,24.362499,24.48,22.543779,114019600,0.8678109452507974,0.4998803512400884,0.9807407407407408,23.304254585884095
24.497499,25.4725,24.387501,24.657499,22.707239,93170000,0.8973660460654983,0.5178276652268258,0.9490508402273108,23.357175160667182
24.8125,24.967501,24.74,24.7575,22.79933,89638000,0.904570813599748,0.502644128397003,0.947253425307724,23.375398958442688
24.754999,24.889999,24.67,24.735001,22.778612,83392400,0.9001541156890414,0.4654945144085498,0.9827283249158248,23.38552313614702
24.625,24.997499,24.615,24.9125,22.942068,106405600,0.8759527961175493,0.4845610980854639,0.9421157059314956,23.38933325078678
24.6325,24.8375,24.620001,24.7075,22.75329,126851600,0.8848130866577475,0.5021423791272305,0.9852563247521232,23.381257252870558
24.672501,24.780001,24.275,24.334999,22.410244,152082000,0.8954514514749179,0.4907572502936621,0.9794520838638486,23.383597235749246
24.33,24.620001,24.1875,24.365,22.437876,127727600,0.8817863283541582,0.4539947138231497,0.9776110436404554,23.387915921489714
24.455,24.602501,24.2575,24.285,22.364204,117780800,0.8851256277594691,0.4777331629859463,0.9811281855399502,23.396594979126455
24.112499,24.4375,24.0175,24.387501,22.458599,125307200,0.8975345515334423,0.4815173085112855,0.966125333000333,23.392901585722925
24.155001,24.1625,23.825001,23.8325,21.947489,244032800,0.8938342910553263,0.4665786850492089,0.9882097069597068,23.39135086072731
24.0,24.1425,23.7575,23.775,21.894537,137647600,0.8968421139719948,0.4614714909382323,0.9860995326512568,23.39530548737383
23.735001,24.0875,23.67,23.977501,22.081022,142185600,0.9019351287888028,0.4609429043328173,0.9923526765632028,23.411171238269805
24.0625,24.2225,23.8375,23.887501,21.998142,116876400,0.8900356780720925,0.4246741145618198,0.9705447631144226,23.41464230550909
23.985001,24.0725,23.8125,24.025,22.124763,128960800,0.8774806495769373,0.47866601772424,0.9663313368276604,23.39031148590946
23.227501,23.665001,23.1625,23.35,21.503151,301245600,0.8972603905652141,0.4993969845649522,0.968891402714932,23.39019198559618
23.25,23.262501,22.875,23.01,21.190042,181958400,0.8826669335127473,0.5044482195422149,0.9741303764836152,23.381243357485292
23.225,23.415001,23.035,23.397499,21.546898,161779600,0.8706401236107729,0.4530218409685466,0.9767648136177548,23.384330912091254
23.4925,23.637501,23.407499,23.6,21.733379,146124000,0.878436191996923,0.4774653258487321,0.9752251172020108,23.37776395301485
23.610001,23.942499,23.575001,23.9,22.009655,143345600,0.8865121506870687,0.4750884328909516,0.9550172843029986,23.365747223837374
23.872499,24.1175,23.8325,23.9725,22.07642,104106000,0.8819069982536819,0.4566607856259252,0.9693094460006224,23.35604407630658
23.8475,23.85,23.615,23.747499,21.869213,110820800,0.8831780510863637,0.4894607694023646,0.928029878618114,23.344979181019784
23.65,23.915001,23.592501,23.8825,21.993536,123796400,0.8881932993821553,0.4812313682545477,0.995798319327731,23.33872347857332
23.924999,24.125,23.905001,23.985001,22.087931,100558400,0.8889294515924302,0.4628886049765772,0.9918300653594772,23.340254750029565
24.122499,24.2225,24.012501,24.17,22.258297,115648400,0.8720254709126621,0.4691473504897487,0.9910714285714286,23.341541462705134
24.1875,24.4125,24.182501,24.245001,22.327362,95179600,0.8758639260281411,0.4861106041248403,0.9790598290598292,23.351407186243534
24.2925,24.424999,24.280001,24.355,22.428665,96670000,0.8785986227578851,0.4841789864330474,0.9373074229691876,23.350848591755867
24.352501,24.4175,24.209999,24.217501,22.302038,103568800,0.8943975233171981,0.4711281458498104,0.9770334666754104,23.35508112610769
24.3475,24.747499,24.33,24.6975,22.744076,155676000,0.8841596268285848,0.5075522518486564,0.9787216803664172,23.3491589129076
24.73,24.825001,24.625,24.695,22.741774,120548000,0.8986530748575191,0.440745784604153,0.9904569115095432,23.348041723932266
24.674999,25.032499,24.65,24.9575,22.983511,145975600,0.87810304114679,0.4668079988393914,0.9613854094623324,23.348475259952544
24.889999,25.0,24.834999,24.967501,22.99272,95119600,0.8980333601962147,0.453201670747032,0.9677364000186144,23.34327560678625
25.0,25.115,24.934999,24.99,23.013439,105104000,0.8725235476411165,0.4327462432317333,0.9816526610644258,23.347811060536863
24.9575,25.25,24.782499,24.8575,22.891422,130808000,0.8766373118619358,0.4435039849120886,0.9803208943833944,23.358078360709428
24.815001,24.825001,24.577499,24.665001,22.714149,113254800,0.8957065406780279,0.4696492668978524,0.969820283882784,23.359180264760973
24.5625,24.709999,24.23,24.334999,22.410244,161531600,0.899084431791052,0.5061507574374886,0.978172448466566,23.357715691154002
24.205,24.4925,24.105,24.1675,22.255995,224959200,0.8847580350193975,0.4542844846428226,0.941969046828008,23.359808336174964
26.067499,26.0875,25.6875,25.737499,23.701818,369379200,0.8932597774574652,0.4741654281716337,0.9782412965186074,23.372929748481035
25.7075,26.112499,25.705,26.084999,24.021835,159479200,0.8972157352676928,0.4860156962949443,0.957387445887446,23.374217850695132
26.047501,26.137501,25.92,26.0525,23.991899,110934800,0.8783468616500615,0.428326889998728,0.9761571761571762,23.371385971178054
26.102501,26.5375,26.102501,26.512501,24.415518,152671600,0.8736762818578365,0.4705197623248363,0.9880803344614086,23.37121922655487
26.512501,26.5175,26.0,26.120001,24.054064,135266400,0.8848839698795163,0.4600615841129474,0.9798350842705682,23.366699057728052
26.202499,26.459999,26.192499,26.4475,24.355658,120810400,0.8898597193055087,0.4360966113037659,0.9653753305518012,23.38908035477495
26.395,26.5,26.32,26.467501,24.506119,109634800,0.8951997516513747,0.4531214042549815,0.9756456193930956,23.401149886416434
26.567499,26.9125,26.545,26.870001,24.878796,162213600,0.8723383534104189,0.458115439451291,0.964915458937198,23.392115106916904
26.879999,27.092501,26.790001,27.092501,25.084805,112148800,0.8936567928183685,0.4334732615440774,0.9542236086353734,23.381262811024666
27.057501,27.235001,27.002501,27.202499,25.186653,105260800,0.8942141870036656,0.4759301354482957,0.961428433420412,23.374798677799223
27.1775,27.225,26.940001,27.0,24.999161,96034000,0.8785010289040927,0.4618701709557706,0.9334650940211582,23.370764847456694
