open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
196.429993,197.5,189.550003,196.809998,196.809998,186010300,0.8882314554319909,0.5276611608167011,0.951311249137336,69.1202578366499
196.100006,203.0,194.309998,201.289993,201.289993,180673600,0.8694894233972142,0.4183442303280569,0.9497574819401444,69.13190772765635
207.779999,214.0,204.770004,207.320007,207.320007,215431400,0.8729830898378721,0.4044964441385639,0.9908558160106148,69.1194463461504
202.229996,206.199997,192.889999,196.889999,196.889999,204754100,0.884016440516195,0.4425685363615508,0.968234060625365,69.13587624968815
194.419998,196.300003,187.610001,194.639999,194.639999,172475500,0.8972046818891514,0.5698502575653299,0.9896103896103896,69.14753725700282
191.940002,209.820007,189.440002,209.25,209.25,216455700,0.8727355418448525,0.4799054587604593,0.9691592396322614,69.12636068985843
211.759995,214.660004,206.110001,214.240005,214.240005,181006400,0.8840289578694472,0.520920665707314,0.9658099124817392,69.13896658337116
210.779999,217.649994,201.839996,202.039993,202.039993,229586500,0.8863306175128878,0.4135877374095942,0.979284750337382,69.12692762157727
199.990005,208.440002,197.5,208.309998,208.309998,213738500,0.8854014625968735,0.4611748941583766,0.981520338419438,69.15313987634181
204.990005,209.710007,197.220001,197.369995,197.369995,180018600,0.8884385549414426,0.4773916035788025,0.9811507936507936,69.14142328748608
197.929993,201.990005,191.779999,200.860001,200.860001,191828500,0.8895420980320873,0.5467095991872317,0.9846825807617732,69.13876648982334
203.910004,205.139999,196.330002,202.070007,202.070007,146360000,0.9068997883746684,0.4097720643660079,0.9945054945054944,69.1396335618639
196.330002,197.669998,192.800003,196.880005,196.880005,142228100,0.8838845140115358,0.431662166693137,0.9846153846153846,69.13129633070469
202.029999,209.419998,201.259995,207.630005,207.630005,161028300,0.880973802997165,0.5581985547143841,0.9746992335687188,69.13687671742726
210.589996,211.229996,203.75,205.710007,205.710007,153144900,0.8762543057254452,0.5342342906004296,0.9822919598461394,69.15618574479198
206.210007,207.199997,198.520004,202.770004,202.770004,156852800,0.8788373850518805,0.4831591899726793,0.9833931548327834,69.16422283562946
186.740005,193.75,186.009995,190.899994,190.899994,181500700,0.8723480969155153,0.4600730289821824,0.9809465151217068,69.14562525199031
194.800003,200.479996,192.880005,197.789993,197.789993,154193300,0.8825876484764362,0.4533368291110892,0.9638860529966972,69.14479152887439
198.539993,198.600006,192.300003,193.809998,193.809998,128100100,0.8770427473877487,0.490955668175214,0.981831181947281,69.142990686944
191.380005,194.199997,186.100006,187.710007,187.710007,148125800,0.8982145237405367,0.3986136311497633,0.9704840030110928,69.13689895004367
185.039993,186.5,180.0,182.0,182.0,151897800,0.8920962643211359,0.4305541900173696,0.9834512307338394,69.14921581954289
180.25,185.179993,172.509995,172.919998,172.919998,170023800,0.886551377488236,0.4634090387703602,0.9799007936507936,69.16778005425739
175.130005,178.289993,168.440002,173.440002,173.440002,191488900,0.8768286176049014,0.4404393209451709,0.9713034188034187,69.11986876586246
167.460007,177.350006,163.910004,174.479996,174.479996,167790300,0.8881856738329831,0.4092911218169305,0.9799643874643874,69.12119160653972
177.309998,183.800003,177.139999,183.259995,183.259995,143717900,0.8861591412382558,0.4686806989370651,0.9807539682539682,69.12504896548938
180.800003,182.339996,176.029999,180.449997,180.449997,145995600,0.9006443608573685,0.4487506691137111,0.9638888888888888,69.14775958316707
180.369995,185.809998,178.839996,184.130005,184.130005,121136800,0.8796486827670976,0.4977919247533838,0.972470238095238,69.16069896592617
184.520004,186.220001,177.330002,180.130005,180.130005,133197100,0.8883994044782265,0.4597870012529338,0.9957264957264956,69.15740853869534
178.080002,186.440002,176.350006,183.25,183.25,129684400,0.8808979772910361,0.506008788183599,0.9783882783882784,69.16924740694141
188.279999,198.0,188.039993,197.580002,197.580002,153391400,0.8850986740284149,0.4790153195177284,0.964390142021721,69.13570950506497
199.300003,200.660004,190.949997,191.149994,191.149994,150376400,0.8797353944479839,0.4941059170240175,0.9722222222222222,69.11708968880939
195.259995,199.309998,188.649994,192.220001,192.220001,144193900,0.8924560634485738,0.3881788090322158,0.950814536340852,69.12349268233966
191.649994,192.360001,187.149994,190.410004,190.410004,116312400,0.8770782906072817,0.4312394419070262,0.981060606060606,69.17238220585728
194.419998,197.389999,189.940002,191.809998,191.809998,120851600,0.8853062942282357,0.408457423512482,0.9689285714285714,69.16013203420734
192.0,192.350006,185.429993,189.190002,189.190002,98654600,0.8949716391492937,0.4395376105630751,0.986943611943612,69.16884721984577
193.130005,195.289993,189.440002,193.880005,193.880005,123660000,0.8820666979074108,0.6260457291427698,0.9844444444444445,69.13833295380306
195.580002,197.330002,194.419998,195.279999,195.279999,110252200,0.8832196474897048,0.4871147816777548,0.9747381907308378,69.13894435075474
197.529999,207.789993,197.199997,207.460007,207.460007,170222100,0.8857289775270042,0.4144872677219546,0.9833670715249664,69.14569194983959
199.910004,202.690002,192.199997,194.770004,194.770004,169545900,0.8757804406242585,0.4071580828936301,0.9773360941317598,69.17251560155582
197.320007,198.740005,190.320007,192.580002,192.580002,126463800,0.8922728678014985,0.5242901932509642,0.9678054555155396,69.14859330628299
190.520004,190.679993,183.759995,185.520004,185.520004,133882500,0.9041571335484504,0.5459879647766778,0.9795217682214586,69.13201889073848
183.080002,186.389999,179.740005,185.059998,185.059998,123857900,0.8846929699975081,0.5323198790872166,0.9965397923875432,69.16328906573963
179.940002,185.100006,176.110001,184.509995,184.509995,142154600,0.8645273565028797,0.4890787407132899,0.990577744904668,69.17409411732197
186.690002,189.190002,185.649994,186.789993,186.789993,115770900,0.8901999187621327,0.5977517779307181,0.9589090909090908,69.16259985463047
190.740005,191.580002,180.309998,180.539993,180.539993,150256300,0.8841589758219527,0.4929793665573593,0.974071090689193,69.14401338729954
182.960007,186.5,180.940002,185.899994,185.899994,112933000,0.8803343737745447,0.4681119522826336,0.9863939165409754,69.13871090828228
183.949997,186.279999,182.009995,185.0,185.0,96438700,0.880177852982281,0.4562468456067906,0.986423076923077,69.14645897510624
186.320007,189.690002,182.690002,187.039993,187.039993,116662200,0.8776474566014493,0.3724298864418444,0.9814797794117648,69.13051818912983
187.149994,187.690002,183.580002,184.309998,184.309998,92067000,0.9023290444616796,0.4382742601514109,0.9559847464626876,69.12758348376178
179.100006,183.5,177.649994,180.589996,180.589996,125732700,0.8754289575125679,0.4541818871653696,0.9761889168622916,69.13463122316837
166.169998,169.699997,160.559998,162.990005,162.990005,210970800,0.8754160521574114,0.4382947985838557,0.9789307164307164,69.13025139773274
164.800003,166.0,161.320007,165.080002,165.080002,123539000,0.8842077530182388,0.5016847327368663,0.9818643162393162,69.12210314381313
164.649994,165.649994,158.610001,162.550003,162.550003,140006600,0.8881760591525756,0.4019904372079545,0.9818865345181136,69.13457564162731
159.820007,163.470001,158.75,160.669998,160.669998,121999300,0.8874246113821836,0.4190037852718514,0.9770833333333334,69.14096751884937
160.289993,160.669998,153.139999,153.75,153.75,153364100,0.8751465039135017,0.4059964754218024,0.9635603990093154,69.15048307867909
152.639999,160.479996,152.369995,160.190002,160.190002,127015200,0.8863072081833399,0.4389545257576916,0.983805315055315,69.14665906865406
160.899994,165.0,157.320007,164.309998,164.309998,122515800,0.8846869352860338,0.4619547406023662,0.9826007326007328,69.15554099891567
163.169998,163.279999,158.830002,161.830002,161.830002,109015000,0.9013235832231165,0.4161275521908695,0.963021978021978,69.15382908745097
161.880005,165.490005,158.929993,160.309998,160.309998,128259700,0.8918804462210167,0.4476345791316317,0.9672114799096896,69.15539648690891
160.009995,165.0,159.910004,160.610001,160.610001,119728000,0.8792204204470999,0.4279051700765397,0.9836044266191324,69.12789474039172
162.710007,162.949997,159.649994,161.199997,161.199997,95108500,0.8828689355641993,0.454462032576279,0.9865721288515408,69.12120272284794
163.970001,170.789993,163.509995,170.059998,170.059998,107440900,0.8882848439918601,0.4584193622390457,0.9783549862407492,69.11651164078235
173.720001,173.800003,169.190002,171.789993,171.789993,112249400,0.8833843442094467,0.5170728273790903,0.9700812472551604,69.12860618411732
168.949997,169.820007,166.559998,169.149994,169.149994,88965000,0.863500410640048,0.4722126634549208,0.9433356326213468,69.18493251782894
172.550003,174.429993,166.679993,168.539993,168.539993,119840700,0.8902701097561398,0.4633344803854095,0.9757352941176471,69.1725822994051
168.699997,173.570007,166.789993,172.080002,172.080002,103889900,0.8837249381649827,0.4630716705126648,0.9893411087182712,69.14164561365033
176.070007,177.380005,167.229996,167.979996,167.979996,157577100,0.8781883746769792,0.5099984705972318,0.9641222672268424,69.11692294418621
167.660004,169.759995,164.550003,166.350006,166.350006,105592500,0.8903513908983502,0.5028676301904107,0.967505364116086,69.15163917473316
165.649994,169.520004,164.350006,166.520004,166.520004,98288800,0.8800365464129208,0.4666523285157147,0.9696130952380952,69.1805638087015
168.410004,174.5,167.190002,173.860001,173.860001,125473600,0.8772868816659972,0.460027212821669,0.964315863272306,69.18114185672854
174.220001,177.059998,172.449997,176.889999,176.889999,109520300,0.881293896638853,0.4995913626978665,0.991859243697479,69.15877584460544
177.169998,181.949997,176.309998,180.139999,180.139999,136024200,0.8765837285441598,0.4097206290943387,0.9710136353391932,69.19103537103749
180.699997,189.320007,180.110001,188.869995,188.869995,132001400,0.87271770199082,0.4075639891193917,1.0,69.1727601603365
186.199997,192.960007,185.259995,185.770004,185.770004,156952100,0.8786887257904274,0.4854897912365221,0.9535492376775272,69.15465169425869
182.229996,184.220001,178.220001,182.899994,182.899994,137605100,0.9004984069569685,0.4219287680660702,0.9626296082949308,69.14074519268513
186.539993,186.779999,180.580002,184.470001,184.470001,96870700,0.8851030736425818,0.4954781999734367,0.946352419510314,69.11104241714192
184.619995,198.600006,184.529999,193.169998,193.169998,162061500,0.8778500758346877,0.464989819912824,0.9806382012264364,69.12553808305073
200.100006,204.479996,197.529999,201.160004,201.160004,128818700,0.8835317437325173,0.5125737149643065,0.9811817019297838,69.12810595024776
199.779999,203.949997,195.119995,203.929993,203.929993,150711700,0.8805898028706863,0.4965610496408845,0.9699442714148596,69.12686092372799
202.589996,209.800003,199.369995,207.520004,207.520004,148029900,0.8913767346905981,0.5117842732412993,0.9840382700394736,69.1467924643526
210.149994,217.25,209.75,213.970001,213.970001,164129000,0.886235303403554,0.555836856421853,0.9747252747252748,69.127227761899
217.800003,221.289993,214.520004,217.610001,217.610001,151143100,0.8979867954346153,0.5173864418444598,0.9844313581155688,69.12111379238223
216.139999,221.910004,212.529999,221.309998,221.309998,146911600,0.887076639347609,0.5055677907777013,0.963362803862804,69.1090414816637
228.0,230.830002,223.199997,224.570007,224.570007,185710800,0.875859864247391,0.4762724084816308,0.9550909494232476,69.12095816406726
224.220001,235.229996,223.009995,234.860001,234.860001,164489700,0.8839629593924038,0.5340973697597176,0.9700677857543284,69.13285261385441
249.070007,252.419998,242.020004,244.399994,244.399994,199882300,0.8796295068865928,0.5131706158031003,0.9808934306045652,69.13032921189021
247.940002,250.970001,244.589996,249.830002,249.830002,150337900,0.8757541123441992,0.5301774439689997,0.9628877447241292,69.13233014736842
253.509995,259.679993,251.339996,258.709991,258.709991,162384300,0.8785682786416746,0.5010427746146948,0.976736607358617,69.12368165957928
260.170013,261.570007,250.5,256.790009,256.790009,170575500,0.8752256253956598,0.5059790089470062,0.9867871352785146,69.13046260758877
248.399994,258.950012,247.289993,255.899994,255.899994,160171200,0.8933979544658509,0.4956205551732048,0.9811649315596684,69.13706569466686
258.920013,263.600006,257.209991,260.540009,260.540009,167563700,0.9068813183221148,0.4982953531645893,0.984866168689698,69.15613016325092
261.5,274.75,261.119995,274.450012,274.450012,165611200,0.9005153192242311,0.5097942605685207,0.9822590335361232,69.14438022547054
275.130005,276.98999,257.779999,259.459991,259.459991,211797100,0.8773061321492772,0.4938081246580902,0.9661706349206348,69.14568083353137
250.770004,265.0,248.25,264.609985,264.609985,166875900,0.8805195850094594,0.4491919655374576,0.9709590094553862,69.14151221795177
259.290009,262.450012,252.800003,256.600006,256.600006,176584100,0.8932112898602621,0.4483826565726084,0.9667438238090412,69.15316210895824
250.070007,258.369995,240.699997,241.050003,241.050003,179990600,0.8772406420677689,0.4720417526955724,0.9742654567654568,69.16141040965175
243.240005,250.389999,240.850006,250.210007,250.210007,164968200,0.8895022604288192,0.4434368379147942,0.9868791099327432,69.14946037832355
249.699997,259.880005,248.889999,256.23999,256.23999,159770800,0.8611300352907051,0.4839651678519538,0.9781227305737108,69.14032277297306
258.029999,260.73999,253.610001,257.5,257.5,131283400,0.8724709721729541,0.5303789573296628,0.9750816993464052,69.15037191559696
260.600006,264.450012,259.890015,261.769989,261.769989,112267600,0.8827482543509213,0.522680748936771,0.9827309128779717,69.1276946468439
276.48999,284.25,275.109985,279.820007,279.820007,119685900,0.8818803216748238,0.5336357928544693,0.9540718863722774,69.11431061175632
278.820007,283.850006,277.600006,282.480011,282.480011,131530900,0.8940206292077789,0.4723815350105784,0.9716380916295664,69.13400870990849
278.089996,279.970001,272.880005,276.540009,276.540009,120332100,0.8759774677751392,0.4901431729545976,0.9652681344657048,69.13440889700412
278.429993,280.779999,273.769989,274.429993,274.429993,113602000,0.8793283152841407,0.5077748623537509,0.9731559011164276,69.14843767796802
276.470001,277.519989,265.100006,269.609985,269.609985,119425400,0.8827055889585147,0.5165782761831506,0.9751508295625944,69.14382441005992
268.649994,270.899994,266.369995,269.790009,269.790009,91972400,0.9072884492065512,0.3939359180240116,0.9586834733893558,69.15922049693394
276.329987,276.519989,271.459991,271.98999,271.98999,95672100,0.8825643779614709,0.4734959279651296,0.9835144927536232,69.15926496216679
274.589996,279.450012,270.600006,277.899994,277.899994,112681500,0.886263093714439,0.4860274718972242,0.9854166666666666,69.16808019457912
277.01001,285.299988,276.309998,281.380005,281.380005,119771100,0.8871269421164597,0.4854133210981112,0.9883040935672516,69.1820978592348
