Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2023-07-05,0.9657681086706595,37895.039966157405,89.20128636696553,191.570007,192.979996,190.619995,191.330002,190.820587,46920300,0.8961754155178258,0.4852409053905677,0.968953721839613
2023-07-06,0.9681915855635792,37990.10794637942,89.1510782166871,189.839996,192.020004,189.199997,191.809998,191.299301,45094300,0.9022500888050192,0.5015175789039633,0.9770405982905984
2023-07-07,0.962486244255769,37766.299884231514,89.18931574284554,191.410004,192.669998,190.240005,190.679993,190.172302,46778000,0.895253498432744,0.5192425304912217,0.9699561403508772
2023-07-10,0.9520349534522449,37356.31439703187,89.10778800105787,189.259995,189.990005,187.039993,188.610001,188.107834,59922200,0.9056971323405276,0.4832430897771289,0.9789547373626656
2023-07-11,0.9493590137990592,37251.34189470599,88.97395075682867,189.160004,189.300003,186.600006,188.080002,187.579239,46638100,0.8951410274190581,0.5663712626662071,0.9726797385620914
2023-07-12,0.9578917532301959,37586.0661077133,88.94552347588099,189.679993,191.699997,188.470001,189.770004,189.26474,60750200,0.9042185924999148,0.5399332209613176,0.9854661162710698
2023-07-13,0.9617793909382233,37738.57143106117,89.05716666355634,190.5,191.190002,189.779999,190.539993,190.032684,41342300,0.8993775749332313,0.5005834951080435,0.97854008365372
2023-07-14,0.9625367792190213,37768.28032101668,89.0969388851148,190.229996,191.179993,189.630005,190.690002,190.182297,41573900,0.8946490389436814,0.5715945732189573,0.9738095238095236
2023-07-17,0.9791983368508878,38421.88291457194,89.10698523731018,191.899994,194.320007,191.809998,193.990005,193.473495,50520200,0.8983245784318323,0.486338587845778,0.985045948203843
2023-07-18,0.9778855638205893,38370.384543623564,89.32964592915167,193.350006,194.330002,192.419998,193.729996,193.214188,48353800,0.902927089755511,0.5369818318653264,0.9717250704995803
2023-07-19,0.9848026789175252,38641.730103149515,89.29387572098244,193.100006,198.229996,192.649994,195.100006,194.580551,80507300,0.8949429109204421,0.5642850791600563,0.9671344006870324
2023-07-20,0.974856237900249,38251.55132197955,89.39775098886395,195.089996,196.470001,192.5,193.130005,192.615799,59581200,0.8938732989577398,0.5036503011498449,0.9821100828995566
2023-07-21,0.9688479695542522,38015.85830094262,89.2597110403086,194.100006,194.970001,191.229996,191.940002,191.42897,71917800,0.9019663729924016,0.5049245266438185,0.9716114223467164
2023-07-24,0.9729376107935773,38176.285371431164,89.19880724362707,193.410004,194.910004,192.25,192.75,192.236801,45377800,0.9032226028898356,0.4551829473299969,0.9796845053810996
2023-07-25,0.9773301740221367,38348.59740080872,89.25596874460246,193.330002,194.440002,192.919998,193.619995,193.104477,37283200,0.902856639839718,0.5207131190887352,0.9783711857524074
2023-07-26,0.9817732772629006,38522.89220514946,89.30501997065629,193.669998,195.639999,193.320007,194.5,193.982147,47471900,0.9032713748751396,0.5878521820155427,0.9715802987861812
2023-07-27,0.9753106234085764,38269.37525304604,89.35947804665781,196.020004,197.199997,192.550003,193.220001,192.705551,47460200,0.8840022689647322,0.5138711443694105,0.9773999183006536
2023-07-28,0.988488393877491,38786.313679356725,89.27141014139629,194.669998,196.630005,194.139999,195.830002,195.308609,48291400,0.8993499212516027,0.5324369816065382,0.9849982746721878
2023-07-31,0.9916187190390041,38909.1101127491,89.45518401287163,196.059998,196.490005,195.259995,196.449997,195.926956,38824100,0.9143728396685844,0.5257080063271887,0.9661307578586992
2023-08-01,0.987377619329538,38742.74173190506,89.47565448843778,196.240005,196.729996,195.279999,195.610001,195.089188,35175100,0.898937525387509,0.5114207107271536,0.9647691489796754
2023-08-02,0.9720792990058905,38142.615607905325,89.4248206546501,195.039993,195.179993,191.850006,192.580002,192.067261,50389300,0.9062130080365184,0.5336369960666683,0.9619238852934504
2023-08-03,0.9649602561119409,37863.35063941673,89.23234624079168,191.570007,192.369995,190.690002,191.169998,190.661011,61235200,0.9131004055856304,0.5084779370841305,0.9801846664591762
2023-08-04,0.9186109096326708,36045.15301270707,89.15598924196709,185.520004,187.380005,181.919998,181.990005,181.505463,115799700,0.9114900802033435,0.5013992821074406,0.9797098102061338
2023-08-07,0.9027572045595229,35423.24208407051,88.50310620810879,182.130005,183.130005,177.350006,178.850006,178.37381,97576100,0.8982133170887273,0.4577396524102128,0.9700196198137374
2023-08-08,0.9075536940674417,35611.39760772939,88.31132830985499,179.690002,180.270004,177.580002,179.800003,179.321274,67823000,0.9015768691563502,0.4832273342037898,0.9756109495080084
2023-08-09,0.8994248758667118,35292.51922718144,88.36167812432421,180.869995,180.929993,177.009995,178.190002,177.715576,60378500,0.9027811419906008,0.5693329074648659,0.986675824175824
2023-08-10,0.898314101318759,35248.947279729764,88.21877437188579,179.479996,180.75,177.600006,177.970001,177.496155,54686900,0.8978839843988751,0.434791425848188,0.9774971046110752
2023-08-11,0.8974052495188677,35213.29474124074,88.20275451297964,177.320007,178.619995,176.550003,177.789993,177.556076,51988100,0.905256451218334,0.5044488045263734,0.9737110853113176
2023-08-14,0.9058370704920679,35544.05808067771,88.1796042231381,177.970001,179.690002,177.309998,179.460007,179.223892,43675600,0.9116901496689996,0.4670173168074245,0.9865134865134866
2023-08-15,0.8956886259434939,35145.95521418906,88.30163611813653,178.880005,179.479996,177.050003,177.449997,177.216522,43622600,0.8908046383669147,0.5169164419027533,0.9851190476190476
2023-08-16,0.891245598437014,34971.662748026334,88.14155558256734,177.130005,178.539993,176.5,176.570007,176.337692,46964900,0.9051996954659094,0.4193317244969007,0.97340232389252
2023-08-17,0.8782697557651132,34462.64373067829,88.08447671903659,177.139999,177.509995,173.479996,174.0,173.771072,66062900,0.9064694077131688,0.5232639100133168,0.9596255596255596
2023-08-18,0.8807437676212851,34559.6944858635,87.87772963795818,172.300003,175.100006,171.960007,174.490005,174.260422,61114200,0.8918585998688712,0.5774046358824604,0.9846153846153848
2023-08-21,0.8875598077427642,34827.076833641106,87.91641576738739,175.070007,176.130005,173.740005,175.839996,175.608643,46311900,0.9001797327161777,0.4953566022138003,0.979473712561948
2023-08-22,0.8945778513955409,35102.38092855936,88.00941830862737,177.059998,177.679993,176.25,177.229996,176.996811,42084200,0.9106852588207016,0.5793636308328771,0.9701836290071584
2023-08-23,0.9142182706698273,35872.83630697347,88.1130692748735,178.520004,181.550003,178.330002,181.119995,180.881699,52722800,0.8977178741994639,0.432731033643609,0.9801535087719296
2023-08-24,0.8902862874081544,34934.02977275214,88.40544055392266,180.669998,181.100006,176.009995,176.380005,176.147934,54945800,0.9204441074558196,0.5303583378962098,0.9808697838109603
2023-08-25,0.9015454307703973,35375.70458669246,88.04109206061352,177.380005,179.149994,175.820007,178.610001,178.375,51449600,0.8862798119615714,0.5141449169556489,0.988095238095238
2023-08-28,0.9095227804030813,35688.641656884916,88.24239687569654,180.089996,180.589996,178.550003,180.190002,179.952927,43820700,0.9147018771332232,0.4981748494250776,0.9777777777777776
2023-08-29,0.9293651274743816,36467.018782439685,88.34223471414114,179.699997,184.899994,179.5,184.119995,183.877747,53003900,0.8877631668628396,0.5372113437453828,0.976808905380334
2023-08-30,0.9471879239321215,37166.17376023177,88.63121785796106,184.940002,187.850006,184.740005,187.649994,187.403107,60813900,0.8969488087489973,0.5186422751671885,0.9740811304278796
2023-08-31,0.9482986984800744,37209.748045861474,88.87248378019024,187.839996,189.119995,187.479996,187.869995,187.622818,60794500,0.9006589770992822,0.5702856795209414,0.9429088320397476
2023-09-01,0.9563265931739153,37524.66789101712,88.88860988723947,189.490005,189.919998,188.279999,189.460007,189.210739,45732600,0.8798021189778933,0.5539864330473931,0.9825721153846154
2023-09-05,0.957538291228757,37572.20071203911,89.01432505119789,188.279999,189.979996,187.610001,189.699997,189.450409,45280000,0.8876706419553327,0.4482072043670875,0.9613893459481696
2023-09-06,0.9232559406704484,36227.36722601045,89.02857410771942,188.399994,188.850006,181.470001,182.910004,182.669342,81755800,0.8935550925531761,0.4320902029973028,0.9680834662413608
2023-09-07,0.8962440157419465,35167.740018825876,88.55422337027801,175.179993,178.210007,173.539993,177.559998,177.326385,112488800,0.9143767693543038,0.4105606020188974,0.9497244714349976
2023-09-08,0.8993743409034596,35290.53879039627,88.19211789332272,178.350006,180.240005,177.789993,178.179993,177.945557,65551300,0.8972884128647725,0.5025479681438798,0.9641077303616002
2023-09-11,0.9053321449715358,35524.251374648025,88.23765112530577,180.070007,180.300003,177.339996,179.360001,179.124008,58953100,0.900807028731376,0.4878816295447823,0.9587577511512604
2023-09-12,0.889882361128795,34918.186278470814,88.30241527118577,179.490005,180.130005,174.820007,176.300003,176.068039,90370200,0.905027391672602,0.5136703778061691,0.9104696593587202
2023-09-13,0.8793300710840979,34504.239917700834,88.0609250473212,176.509995,177.300003,173.979996,174.210007,173.980789,84267900,0.8994223625865518,0.4680213339822758,0.9620807360281044
2023-09-14,0.887054957956516,34807.27246578944,87.90577914773047,174.0,176.100006,173.580002,175.740005,175.508789,60895800,0.8900856475806495,0.5072200809507962,0.9791316526610644
2023-09-15,0.8833691723112185,34662.68421322619,88.0165251288643,176.479996,176.5,173.820007,175.009995,174.779724,109205100,0.8972927332846008,0.5084261118208919,0.9605316767855466
2023-09-18,0.898314101318759,35248.947279729764,87.94542151044739,176.479996,179.380005,176.169998,177.970001,177.73584,67257600,0.8999915720970665,0.4679575458914755,0.9736632519527256
2023-09-19,0.9038679791074758,35466.814031522175,88.17692440886272,177.520004,179.630005,177.130005,179.070007,178.834396,51826900,0.9072844824661096,0.5321530692948835,0.9646291208791208
2023-09-20,0.8857927198894698,34757.75686980425,88.25033007037962,179.259995,179.699997,175.399994,175.490005,175.259109,58436200,0.890860136597069,0.4462845377726119,0.9508230804283436
2023-09-21,0.8779162937636744,34448.778335004106,87.98290349425507,174.550003,176.300003,173.860001,173.929993,173.701157,63047900,0.9051539893438056,0.4612763886353958,0.960334809812364
2023-09-22,0.8822583927143134,34619.112265774515,87.87509704507971,174.669998,177.080002,174.050003,174.789993,174.560013,56725400,0.8947771693890022,0.5203063521448004,0.9614659767890282
2023-09-25,0.8887715865808421,34874.61199284113,87.93404115378893,174.199997,176.970001,174.149994,176.080002,175.848328,46172700,0.8934200349547204,0.5179131316134269,0.9794731742036
2023-09-26,0.8679699284806822,34058.601892012164,88.02544997288275,174.820007,175.199997,171.660004,171.960007,171.733749,64588900,0.9036719655700852,0.5083652734683946,0.971157709862969
2023-09-27,0.8602449608250278,33755.567005745535,87.69589184375668,172.619995,173.039993,169.050003,170.429993,170.20575,66921800,0.8981070521477019,0.5037745127861938,0.9658803900787568
2023-09-28,0.8615577338553262,33807.06303851589,87.58075427270902,169.339996,172.029999,167.619995,170.690002,170.465424,56294400,0.8996056223030678,0.4899489971811564,0.973643013739118
2023-09-29,0.8641832142795436,33910.0551040566,87.58673958476902,172.020004,173.070007,170.339996,171.210007,170.984741,51814200,0.8994985563155958,0.4923854976900843,0.9684940669565903
2023-10-02,0.8770075176980671,34413.13047287112,87.61938137539208,171.220001,174.300003,170.929993,173.75,173.521393,52164500,0.8900072543886866,0.5111264474458032,0.9702178476687744
2023-10-03,0.870191401842304,34145.745786915504,87.8210285456028,172.259995,173.630005,170.820007,172.399994,172.173172,49594600,0.8871134904246446,0.5143244276500548,0.97694522507904
2023-10-04,0.8765531321897394,34395.30420362661,87.71149851543976,171.089996,174.210007,170.970001,173.660004,173.431519,53020300,0.8995761989089237,0.5054751381250122,0.9709987163156548
2023-10-05,0.8828643225249704,34642.87984537453,87.82419237919665,173.789993,175.449997,172.679993,174.910004,174.679871,48527900,0.9014522891314892,0.5183261127814975,0.973020401557924
2023-10-06,0.8958906244258393,35153.87929950774,87.9185643409474,173.800003,177.990005,173.179993,177.490005,177.256485,57224100,0.8916384562608155,0.5201607179187265,0.9685442211745516
2023-10-09,0.9034640528281165,35450.97053724085,88.12188787074888,176.809998,179.050003,175.800003,178.990005,178.754501,42390800,0.8909608499195444,0.5725356011904653,0.9720072223222924
2023-10-10,0.900434651173492,35332.132639240794,88.23719071668577,178.100006,179.720001,177.949997,178.389999,178.155289,43698000,0.8999992542861741,0.512902434725779,0.9779079307310132
2023-10-11,0.9075536940674417,35611.39760772939,88.20057052337194,178.199997,179.850006,177.600006,179.800003,179.563431,47551100,0.9009345995341204,0.5355836074163194,0.9717130203028508
2023-10-12,0.9121482608272987,35791.63372242563,88.31778583588422,180.070007,182.339996,179.039993,180.710007,180.472244,56743100,0.8943063994536041,0.5313913482896353,0.9763281525297718
2023-10-13,0.9027572045595229,35423.24208407051,88.38269164595498,181.419998,181.929993,178.139999,178.850006,178.614685,51427100,0.8903191477263181,0.5228253581779604,0.9763118272207658
2023-10-16,0.9021008155198975,35397.4917295073,88.24753220261194,176.75,179.080002,176.509995,178.720001,178.484863,52517000,0.901401984104594,0.491427123493702,0.9673199476355296
2023-10-17,0.8941739251161815,35086.535096100015,88.24918495150423,176.649994,178.419998,174.800003,177.149994,176.916916,57549400,0.8991852368838491,0.5282452805723477,0.9775604569005328
2023-10-18,0.8875598077427642,34827.076833641106,88.12491004015196,175.580002,177.580002,175.110001,175.839996,175.608643,54764400,0.8980546777605561,0.5423384234754923,0.9747716591230764
2023-10-19,0.8856412614193289,34751.815559448754,88.02686661479045,176.039993,177.839996,175.190002,175.460007,175.229156,59302900,0.9006501015681527,0.4947545719338325,0.9791138041525038
2023-10-20,0.8726149544695078,34240.81844349357,87.99355191926122,175.309998,175.419998,172.639999,172.880005,172.652542,64189300,0.9000360307296837,0.5335774393827354,0.9707295705404608
2023-10-23,0.8732208034969285,34264.58368491555,87.78259032850742,170.910004,174.009995,169.929993,173.0,172.772385,55980100,0.8937703745166251,0.5221306420658492,0.9668325196022014
2023-10-24,0.8754423525928343,34351.72991799692,87.79209363463819,173.050003,173.669998,171.449997,173.440002,173.211807,43816600,0.8921654481108532,0.4730986747378881,0.9771747757960992
2023-10-25,0.8636278244810911,33888.270299419775,87.81491337470126,171.880005,173.059998,170.649994,171.100006,170.874893,57157000,0.9011222011421206,0.5318568664069668,0.9684511178258248
2023-10-26,0.8423717000893673,33054.43159116828,87.6218014719844,170.369995,171.380005,165.669998,166.889999,166.670425,70625300,0.9018445321549596,0.4882617959350823,0.9751317078867224
2023-10-27,0.8490868167039576,33317.853065375544,87.26819584647525,166.910004,168.960007,166.830002,168.220001,167.998672,58499100,0.896636179988724,0.4598873529873232,0.9749615633779832
2023-10-30,0.8595381075074819,33727.83621439717,87.36919060914445,169.020004,171.169998,168.869995,170.289993,170.065933,51131000,0.8975410118921869,0.4565640051829099,0.9622834269385164
